issue,created_at,selected_numbers_json,bottom3_json,hit_probability,calibrated_probability,break_even_probability,estimated_roi,consensus_score,consensus_strong_count,stability_score,regime_label,regime_samples,regime_hit_rate,live_samples,live_hit_rate,calibration_ece_top7,data_health,drift_score,gate_score,gate_pass,gate_reasons_json,actual_number,hit,resolved_at
202609252798,2026-09-25T23:18:53+07:00,"[6, 3, 4, 7, 2, 1, 0]","[9, 5, 8]",0.7638603742772462,0.7125256684365688,0.7074279939363315,0.00720592702569256,0.4166666666666667,0,0.9523809523809524,BALANCED,71,0.704225352112676,71,0.704225352112676,0.05018171502093628,OK,0.39656405097528913,61.9305716074654,0,"{""failed"": [""calibrated_probability_ok"", ""consensus_ok"", ""regime_hit_ok""], ""checks"": {""data_health_ok"": true, ""calibrated_probability_ok"": false, ""consensus_ok"": false, ""stability_ok"": true, ""drift_ok"": true, ""live_hit_ok"": true, ""regime_hit_ok"": false}, ""statuses"": {""data_health_ok"": ""PASS"", ""calibrated_probability_ok"": ""FAIL"", ""consensus_ok"": ""FAIL"", ""stability_ok"": ""PASS"", ""drift_ok"": ""PASS"", ""live_hit_ok"": ""WARMUP"", ""regime_hit_ok"": ""FAIL""}, ""votes"": {""9"": 2, ""5"": 2, ""8"": 1}, ""stability"": {""50"": [0, 1, 2, 3, 4, 6, 7], ""100"": [1, 2, 3, 4, 6, 7, 8], ""171"": [0, 1, 2, 3, 4, 6, 7]}}",8,0,2026-09-25T23:19:23+07:00
202609252799,2026-09-25T23:19:23+07:00,"[6, 4, 7, 2, 3, 8, 5]","[9, 0, 1]",0.755893089059289,0.7078028454476716,0.7074279939363315,0.0005298793863871712,0.6666666666666666,2,0.7619047619047619,BALANCED,72,0.6944444444444444,72,0.6944444444444444,0.06009391862171846,OK,0.40987793046546983,60.79858684884504,0,"{""failed"": [""calibrated_probability_ok"", ""regime_hit_ok""], ""checks"": {""data_health_ok"": true, ""calibrated_probability_ok"": false, ""consensus_ok"": true, ""stability_ok"": true, ""drift_ok"": true, ""live_hit_ok"": true, ""regime_hit_ok"": false}, ""statuses"": {""data_health_ok"": ""PASS"", ""calibrated_probability_ok"": ""FAIL"", ""consensus_ok"": ""PASS"", ""stability_ok"": ""PASS"", ""drift_ok"": ""PASS"", ""live_hit_ok"": ""WARMUP"", ""regime_hit_ok"": ""FAIL""}, ""votes"": {""9"": 2, ""0"": 3, ""1"": 3}, ""stability"": {""50"": [0, 1, 2, 3, 4, 6, 7], ""100"": [1, 2, 3, 4, 6, 7, 8], ""172"": [0, 1, 2, 3, 4, 6, 7]}}",5,1,2026-09-25T23:19:53+07:00
202609252800,2026-09-25T23:19:53+07:00,"[5, 8, 6, 4, 7, 3, 2]","[9, 0, 1]",0.7568886123135597,0.7111588413577548,0.7074279939363315,0.005273819319283264,0.5833333333333334,2,0.8095238095238096,BALANCED,73,0.6986301369863014,73,0.6986301369863014,0.05592678397017819,OK,0.39037914945492735,61.45593044663779,0,"{""failed"": [""calibrated_probability_ok"", ""regime_hit_ok""], ""checks"": {""data_health_ok"": true, ""calibrated_probability_ok"": false, ""consensus_ok"": true, ""stability_ok"": true, ""drift_ok"": true, ""live_hit_ok"": true, ""regime_hit_ok"": false}, ""statuses"": {""data_health_ok"": ""PASS"", ""calibrated_probability_ok"": ""FAIL"", ""consensus_ok"": ""PASS"", ""stability_ok"": ""PASS"", ""drift_ok"": ""PASS"", ""live_hit_ok"": ""WARMUP"", ""regime_hit_ok"": ""FAIL""}, ""votes"": {""9"": 1, ""0"": 3, ""1"": 3}, ""stability"": {""50"": [0, 1, 2, 3, 4, 6, 7], ""100"": [2, 3, 4, 5, 6, 7, 8], ""173"": [0, 1, 2, 3, 4, 6, 7]}}",7,1,2026-09-25T23:20:23+07:00
202609252801,2026-09-25T23:20:23+07:00,"[3, 7, 1, 6, 4, 0, 9]","[5, 2, 8]",0.7373246606154192,0.6968311651538548,0.7074279939363315,-0.014979374400372463,0.4166666666666667,1,0.8095238095238094,BALANCED,74,0.7027027027027027,74,0.7027027027027027,0.051885727596440126,OK,0.3921422073686053,59.54376568186649,0,"{""failed"": [""calibrated_probability_ok"", ""consensus_ok"", ""regime_hit_ok""], ""checks"": {""data_health_ok"": true, ""calibrated_probability_ok"": false, ""consensus_ok"": false, ""stability_ok"": true, ""drift_ok"": true, ""live_hit_ok"": true, ""regime_hit_ok"": false}, ""statuses"": {""data_health_ok"": ""PASS"", ""calibrated_probability_ok"": ""FAIL"", ""consensus_ok"": ""FAIL"", ""stability_ok"": ""PASS"", ""drift_ok"": ""PASS"", ""live_hit_ok"": ""WARMUP"", ""regime_hit_ok"": ""FAIL""}, ""votes"": {""5"": 1, ""2"": 3, ""8"": 1}, ""stability"": {""50"": [0, 1, 2, 3, 4, 6, 7], ""100"": [1, 2, 3, 4, 5, 6, 7], ""174"": [0, 1, 2, 3, 4, 6, 7]}}",8,0,2026-09-25T23:20:53+07:00
202609252802,2026-09-25T23:20:53+07:00,"[6, 7, 2, 5, 3, 8, 4]","[9, 0, 1]",0.763075266600088,0.7202337536087148,0.7074279939363315,0.018101855994033196,0.6666666666666666,2,0.8095238095238096,BALANCED,75,0.6933333333333334,75,0.6933333333333334,0.06102491337002645,OK,0.3491749617230682,63.20204515272607,0,"{""failed"": [""regime_hit_ok""], ""checks"": {""data_health_ok"": true, ""calibrated_probability_ok"": true, ""consensus_ok"": true, ""stability_ok"": true, ""drift_ok"": true, ""live_hit_ok"": true, ""regime_hit_ok"": false}, ""statuses"": {""data_health_ok"": ""PASS"", ""calibrated_probability_ok"": ""PASS"", ""consensus_ok"": ""PASS"", ""stability_ok"": ""PASS"", ""drift_ok"": ""PASS"", ""live_hit_ok"": ""WARMUP"", ""regime_hit_ok"": ""FAIL""}, ""votes"": {""9"": 2, ""0"": 3, ""1"": 3}, ""stability"": {""50"": [0, 1, 2, 3, 4, 6, 7], ""100"": [2, 3, 4, 5, 6, 7, 8], ""175"": [0, 1, 2, 3, 4, 6, 7]}}",8,1,2026-09-25T23:21:23+07:00
202609252803,2026-09-25T23:21:23+07:00,"[6, 5, 7, 8, 2, 3, 4]","[9, 0, 1]",0.7646244144418425,0.7223875088633354,0.7074279939363315,0.02114634288610048,0.75,2,0.8095238095238096,BALANCED,76,0.6973684210526315,76,0.6973684210526315,0.057104523280948394,OK,0.33787483172862676,65.09873971231744,0,"{""failed"": [""regime_hit_ok""], ""checks"": {""data_health_ok"": true, ""calibrated_probability_ok"": true, ""consensus_ok"": true, ""stability_ok"": true, ""drift_ok"": true, ""live_hit_ok"": true, ""regime_hit_ok"": false}, ""statuses"": {""data_health_ok"": ""PASS"", ""calibrated_probability_ok"": ""PASS"", ""consensus_ok"": ""PASS"", ""stability_ok"": ""PASS"", ""drift_ok"": ""PASS"", ""live_hit_ok"": ""WARMUP"", ""regime_hit_ok"": ""FAIL""}, ""votes"": {""9"": 2, ""0"": 4, ""1"": 3}, ""stability"": {""50"": [0, 1, 2, 3, 4, 6, 7], ""100"": [2, 3, 4, 5, 6, 7, 8], ""176"": [0, 1, 2, 3, 6, 7, 8]}}",9,0,2026-09-25T23:21:53+07:00
202609252804,2026-09-25T23:21:53+07:00,"[3, 6, 8, 7, 2, 9, 1]","[5, 4, 0]",0.7373570040464994,0.6882362972954319,0.7074279939363315,-0.027128834037385956,0.5833333333333334,1,0.8095238095238094,BALANCED,77,0.6883116883116883,77,0.6883116883116883,0.06629309329602484,OK,0.33667016382605,60.537001444253214,0,"{""failed"": [""calibrated_probability_ok"", ""regime_hit_ok""], ""checks"": {""data_health_ok"": true, ""calibrated_probability_ok"": false, ""consensus_ok"": true, ""stability_ok"": true, ""drift_ok"": true, ""live_hit_ok"": true, ""regime_hit_ok"": false}, ""statuses"": {""data_health_ok"": ""PASS"", ""calibrated_probability_ok"": ""FAIL"", ""consensus_ok"": ""PASS"", ""stability_ok"": ""PASS"", ""drift_ok"": ""PASS"", ""live_hit_ok"": ""WARMUP"", ""regime_hit_ok"": ""FAIL""}, ""votes"": {""5"": 2, ""4"": 1, ""0"": 4}, ""stability"": {""50"": [1, 2, 3, 4, 6, 7, 8], ""100"": [2, 3, 4, 5, 6, 7, 8], ""177"": [0, 1, 2, 3, 6, 7, 8]}}",5,0,2026-09-25T23:22:23+07:00
202609252805,2026-09-25T23:22:23+07:00,"[8, 6, 5, 7, 4, 3, 2]","[9, 0, 1]",0.7498944506339986,0.6938560103334691,0.7074279939363315,-0.0191849682500462,0.6666666666666666,2,0.8571428571428572,BALANCED,78,0.6794871794871795,78,0.6794871794871795,0.0748964767671848,OK,0.3281300307895017,61.17572066614038,0,"{""failed"": [""calibrated_probability_ok"", ""regime_hit_ok""], ""checks"": {""data_health_ok"": true, ""calibrated_probability_ok"": false, ""consensus_ok"": true, ""stability_ok"": true, ""drift_ok"": true, ""live_hit_ok"": true, ""regime_hit_ok"": false}, ""statuses"": {""data_health_ok"": ""PASS"", ""calibrated_probability_ok"": ""FAIL"", ""consensus_ok"": ""PASS"", ""stability_ok"": ""PASS"", ""drift_ok"": ""PASS"", ""live_hit_ok"": ""WARMUP"", ""regime_hit_ok"": ""FAIL""}, ""votes"": {""9"": 1, ""0"": 4, ""1"": 3}, ""stability"": {""50"": [1, 2, 3, 4, 6, 7, 8], ""100"": [2, 3, 4, 5, 6, 7, 8], ""178"": [0, 1, 2, 3, 6, 7, 8]}}",3,1,2026-09-25T23:22:53+07:00
202609252806,2026-09-25T23:22:53+07:00,"[1, 7, 4, 3, 2, 6, 0]","[8, 9, 5]",0.7457696340136746,0.6898494090749845,0.7074279939363315,-0.02484858531471839,0.3333333333333333,0,0.8095238095238094,BALANCED,79,0.6835443037974683,79,0.6835443037974683,0.07078252706929636,OK,0.34908208436454713,56.65277969475836,0,"{""failed"": [""calibrated_probability_ok"", ""consensus_ok"", ""regime_hit_ok""], ""checks"": {""data_health_ok"": true, ""calibrated_probability_ok"": false, ""consensus_ok"": false, ""stability_ok"": true, ""drift_ok"": true, ""live_hit_ok"": true, ""regime_hit_ok"": false}, ""statuses"": {""data_health_ok"": ""PASS"", ""calibrated_probability_ok"": ""FAIL"", ""consensus_ok"": ""FAIL"", ""stability_ok"": ""PASS"", ""drift_ok"": ""PASS"", ""live_hit_ok"": ""WARMUP"", ""regime_hit_ok"": ""FAIL""}, ""votes"": {""8"": 1, ""9"": 2, ""5"": 1}, ""stability"": {""50"": [1, 2, 3, 4, 6, 7, 8], ""100"": [2, 3, 4, 5, 6, 7, 8], ""179"": [0, 1, 2, 3, 6, 7, 8]}}",0,1,2026-09-25T23:23:23+07:00
202609252807,2026-09-25T23:23:23+07:00,"[0, 1, 2, 6, 3, 8, 7]","[4, 9, 5]",0.7342925798784417,0.7024780213009177,0.7074279939363315,-0.006997139889631322,0.3333333333333333,0,0.8571428571428571,BALANCED,80,0.6875,80,0.6875,0.0667198659061011,OK,0.3779358490435931,57.3693573345725,0,"{""failed"": [""calibrated_probability_ok"", ""consensus_ok"", ""live_hit_ok"", ""regime_hit_ok""], ""checks"": {""data_health_ok"": true, ""calibrated_probability_ok"": false, ""consensus_ok"": false, ""stability_ok"": true, ""drift_ok"": true, ""live_hit_ok"": false, ""regime_hit_ok"": false}, ""statuses"": {""data_health_ok"": ""PASS"", ""calibrated_probability_ok"": ""FAIL"", ""consensus_ok"": ""FAIL"", ""stability_ok"": ""PASS"", ""drift_ok"": ""PASS"", ""live_hit_ok"": ""FAIL"", ""regime_hit_ok"": ""FAIL""}, ""votes"": {""4"": 1, ""9"": 1, ""5"": 2}, ""stability"": {""50"": [0, 1, 2, 3, 4, 6, 7], ""100"": [2, 3, 4, 5, 6, 7, 8], ""180"": [0, 1, 2, 3, 6, 7, 8]}}",1,1,2026-09-25T23:23:53+07:00
202609252808,2026-09-25T23:23:53+07:00,"[6, 9, 0, 2, 3, 7, 4]","[8, 5, 1]",0.7468741545505004,0.6963382130405051,0.7074279939363315,-0.015676197423457414,0.5833333333333334,1,0.7619047619047619,BALANCED,80,0.7,80,0.7,0.0626158253378584,OK,0.39853340480761706,59.7578082065657,0,"{""failed"": [""calibrated_probability_ok"", ""live_hit_ok"", ""regime_hit_ok""], ""checks"": {""data_health_ok"": true, ""calibrated_probability_ok"": false, ""consensus_ok"": true, ""stability_ok"": true, ""drift_ok"": true, ""live_hit_ok"": false, ""regime_hit_ok"": false}, ""statuses"": {""data_health_ok"": ""PASS"", ""calibrated_probability_ok"": ""FAIL"", ""consensus_ok"": ""PASS"", ""stability_ok"": ""PASS"", ""drift_ok"": ""PASS"", ""live_hit_ok"": ""FAIL"", ""regime_hit_ok"": ""FAIL""}, ""votes"": {""8"": 2, ""5"": 2, ""1"": 3}, ""stability"": {""50"": [0, 1, 2, 3, 4, 6, 7], ""100"": [1, 2, 3, 4, 5, 6, 7], ""181"": [0, 1, 2, 3, 6, 7, 8]}}",9,1,2026-09-25T23:24:23+07:00
202609252809,2026-09-25T23:24:24+07:00,"[3, 0, 6, 2, 8, 9, 7]","[4, 5, 1]",0.7383195843075376,0.6974043520683417,0.7074279939363315,-0.014169133754822713,0.4166666666666667,0,0.7142857142857143,BALANCED,80,0.7,80,0.7,0.05876531715752472,OK,0.34816510079834084,58.17989115801898,0,"{""failed"": [""calibrated_probability_ok"", ""consensus_ok"", ""stability_ok"", ""live_hit_ok"", ""regime_hit_ok""], ""checks"": {""data_health_ok"": true, ""calibrated_probability_ok"": false, ""consensus_ok"": false, ""stability_ok"": false, ""drift_ok"": true, ""live_hit_ok"": false, ""regime_hit_ok"": false}, ""statuses"": {""data_health_ok"": ""PASS"", ""calibrated_probability_ok"": ""FAIL"", ""consensus_ok"": ""FAIL"", ""stability_ok"": ""FAIL"", ""drift_ok"": ""PASS"", ""live_hit_ok"": ""FAIL"", ""regime_hit_ok"": ""FAIL""}, ""votes"": {""4"": 1, ""5"": 2, ""1"": 2}, ""stability"": {""50"": [0, 1, 2, 3, 4, 6, 9], ""100"": [1, 2, 3, 4, 5, 6, 7], ""182"": [0, 1, 2, 3, 6, 7, 8]}}",5,0,2026-09-25T23:24:53+07:00
202609252810,2026-09-25T23:24:53+07:00,"[8, 3, 6, 5, 7, 4, 2]","[9, 0, 1]",0.7497012238626587,0.6989711114296425,0.7074279939363315,-0.011954407486241056,0.5833333333333334,2,0.7142857142857143,BALANCED,80,0.6875,80,0.6875,0.06695271796656108,OK,0.3544377504803805,59.01075010593826,0,"{""failed"": [""calibrated_probability_ok"", ""stability_ok"", ""live_hit_ok"", ""regime_hit_ok""], ""checks"": {""data_health_ok"": true, ""calibrated_probability_ok"": false, ""consensus_ok"": true, ""stability_ok"": false, ""drift_ok"": true, ""live_hit_ok"": false, ""regime_hit_ok"": false}, ""statuses"": {""data_health_ok"": ""PASS"", ""calibrated_probability_ok"": ""FAIL"", ""consensus_ok"": ""PASS"", ""stability_ok"": ""FAIL"", ""drift_ok"": ""PASS"", ""live_hit_ok"": ""FAIL"", ""regime_hit_ok"": ""FAIL""}, ""votes"": {""9"": 1, ""0"": 3, ""1"": 3}, ""stability"": {""50"": [0, 1, 2, 3, 4, 6, 9], ""100"": [1, 2, 3, 4, 5, 6, 7], ""183"": [0, 1, 2, 3, 6, 7, 8]}}",9,0,2026-09-25T23:25:23+07:00
202609252811,2026-09-25T23:25:23+07:00,"[3, 6, 9, 2, 8, 5, 7]","[4, 0, 1]",0.7243245532115351,0.6912019375368235,0.7074279939363315,-0.022936689724733204,0.5,1,0.6666666666666666,BALANCED,80,0.6875,80,0.6875,0.07508067637008606,OK,0.3700321129620048,56.31059464253263,0,"{""failed"": [""calibrated_probability_ok"", ""consensus_ok"", ""stability_ok"", ""live_hit_ok"", ""regime_hit_ok""], ""checks"": {""data_health_ok"": true, ""calibrated_probability_ok"": false, ""consensus_ok"": false, ""stability_ok"": false, ""drift_ok"": true, ""live_hit_ok"": false, ""regime_hit_ok"": false}, ""statuses"": {""data_health_ok"": ""PASS"", ""calibrated_probability_ok"": ""FAIL"", ""consensus_ok"": ""FAIL"", ""stability_ok"": ""FAIL"", ""drift_ok"": ""PASS"", ""live_hit_ok"": ""FAIL"", ""regime_hit_ok"": ""FAIL""}, ""votes"": {""4"": 1, ""0"": 3, ""1"": 2}, ""stability"": {""50"": [0, 1, 2, 3, 4, 6, 9], ""100"": [1, 2, 3, 4, 5, 6, 7], ""184"": [0, 1, 3, 6, 7, 8, 9]}}",4,0,2026-09-25T23:25:53+07:00
202609252812,2026-09-25T23:25:53+07:00,"[6, 3, 2, 7, 4, 8, 1]","[5, 9, 0]",0.7418225008608013,0.6650146466385457,0.7074279939363315,-0.059954295930227275,0.5,0,0.7619047619047619,BALANCED,80,0.675,80,0.675,0.08271883962704427,OK,0.35915203931808004,56.54404096101908,0,"{""failed"": [""calibrated_probability_ok"", ""consensus_ok"", ""live_hit_ok"", ""regime_hit_ok""], ""checks"": {""data_health_ok"": true, ""calibrated_probability_ok"": false, ""consensus_ok"": false, ""stability_ok"": true, ""drift_ok"": true, ""live_hit_ok"": false, ""regime_hit_ok"": false}, ""statuses"": {""data_health_ok"": ""PASS"", ""calibrated_probability_ok"": ""FAIL"", ""consensus_ok"": ""FAIL"", ""stability_ok"": ""PASS"", ""drift_ok"": ""PASS"", ""live_hit_ok"": ""FAIL"", ""regime_hit_ok"": ""FAIL""}, ""votes"": {""5"": 2, ""9"": 2, ""0"": 2}, ""stability"": {""50"": [0, 1, 2, 3, 4, 6, 9], ""100"": [1, 2, 3, 4, 5, 6, 7], ""185"": [0, 1, 3, 6, 7, 8, 9]}}",9,0,2026-09-25T23:26:23+07:00
202609252813,2026-09-25T23:26:23+07:00,"[3, 6, 9, 8, 2, 5, 4]","[0, 1, 7]",0.7179715870596615,0.5933175483664787,0.7074279939363315,-0.1613032655590991,0.5833333333333334,2,0.6666666666666666,BALANCED,80,0.6625,80,0.6625,0.09038283568790187,OK,0.3021239235398909,56.07645567778952,0,"{""failed"": [""calibrated_probability_ok"", ""stability_ok"", ""live_hit_ok"", ""regime_hit_ok""], ""checks"": {""data_health_ok"": true, ""calibrated_probability_ok"": false, ""consensus_ok"": true, ""stability_ok"": false, ""drift_ok"": true, ""live_hit_ok"": false, ""regime_hit_ok"": false}, ""statuses"": {""data_health_ok"": ""PASS"", ""calibrated_probability_ok"": ""FAIL"", ""consensus_ok"": ""PASS"", ""stability_ok"": ""FAIL"", ""drift_ok"": ""PASS"", ""live_hit_ok"": ""FAIL"", ""regime_hit_ok"": ""FAIL""}, ""votes"": {""0"": 4, ""1"": 3, ""7"": 0}, ""stability"": {""50"": [0, 1, 2, 3, 4, 6, 9], ""100"": [1, 2, 3, 4, 6, 7, 9], ""186"": [0, 1, 3, 6, 7, 8, 9]}}",9,1,2026-09-25T23:26:53+07:00
202609252814,2026-09-25T23:26:53+07:00,"[3, 9, 6, 2, 8, 5, 7]","[0, 1, 4]",0.7293719145986554,0.6810537233120798,0.7074279939363315,-0.0372819154038529,0.5833333333333334,2,0.6666666666666666,BALANCED,80,0.675,80,0.675,0.08610224662320948,OK,0.25375717545720833,57.50661076206557,0,"{""failed"": [""calibrated_probability_ok"", ""stability_ok"", ""live_hit_ok"", ""regime_hit_ok""], ""checks"": {""data_health_ok"": true, ""calibrated_probability_ok"": false, ""consensus_ok"": true, ""stability_ok"": false, ""drift_ok"": true, ""live_hit_ok"": false, ""regime_hit_ok"": false}, ""statuses"": {""data_health_ok"": ""PASS"", ""calibrated_probability_ok"": ""FAIL"", ""consensus_ok"": ""PASS"", ""stability_ok"": ""FAIL"", ""drift_ok"": ""PASS"", ""live_hit_ok"": ""FAIL"", ""regime_hit_ok"": ""FAIL""}, ""votes"": {""0"": 4, ""1"": 3, ""4"": 0}, ""stability"": {""50"": [0, 1, 2, 3, 4, 6, 9], ""100"": [1, 2, 3, 4, 6, 7, 9], ""187"": [0, 1, 3, 6, 7, 8, 9]}}",2,1,2026-09-25T23:27:23+07:00
202609252815,2026-09-25T23:27:23+07:00,"[3, 6, 2, 4, 0, 1, 9]","[5, 8, 7]",0.756380778488257,0.6869296720930014,0.7074279939363315,-0.028975842091393162,0.3333333333333333,0,0.9047619047619048,BALANCED,80,0.675,80,0.675,0.08204849285020316,OK,0.3154977690212618,56.92255901233234,0,"{""failed"": [""calibrated_probability_ok"", ""consensus_ok"", ""live_hit_ok"", ""regime_hit_ok""], ""checks"": {""data_health_ok"": true, ""calibrated_probability_ok"": false, ""consensus_ok"": false, ""stability_ok"": true, ""drift_ok"": true, ""live_hit_ok"": false, ""regime_hit_ok"": false}, ""statuses"": {""data_health_ok"": ""PASS"", ""calibrated_probability_ok"": ""FAIL"", ""consensus_ok"": ""FAIL"", ""stability_ok"": ""PASS"", ""drift_ok"": ""PASS"", ""live_hit_ok"": ""FAIL"", ""regime_hit_ok"": ""FAIL""}, ""votes"": {""5"": 2, ""8"": 1, ""7"": 1}, ""stability"": {""50"": [0, 1, 2, 3, 4, 6, 9], ""100"": [1, 2, 3, 4, 6, 7, 9], ""188"": [0, 1, 2, 3, 6, 7, 9]}}",6,1,2026-09-25T23:27:53+07:00
202609252816,2026-09-25T23:27:53+07:00,"[3, 7, 2, 6, 9, 1, 4]","[5, 8, 0]",0.7590396190347011,0.6903848337801323,0.7074279939363315,-0.024091724249370245,0.6666666666666666,2,0.9047619047619048,BALANCED,80,0.6875,80,0.6875,0.07838930504838354,OK,0.25806311366148477,62.58059462168546,0,"{""failed"": [""calibrated_probability_ok"", ""live_hit_ok"", ""regime_hit_ok""], ""checks"": {""data_health_ok"": true, ""calibrated_probability_ok"": false, ""consensus_ok"": true, ""stability_ok"": true, ""drift_ok"": true, ""live_hit_ok"": false, ""regime_hit_ok"": false}, ""statuses"": {""data_health_ok"": ""PASS"", ""calibrated_probability_ok"": ""FAIL"", ""consensus_ok"": ""PASS"", ""stability_ok"": ""PASS"", ""drift_ok"": ""PASS"", ""live_hit_ok"": ""FAIL"", ""regime_hit_ok"": ""FAIL""}, ""votes"": {""5"": 3, ""8"": 2, ""0"": 3}, ""stability"": {""50"": [0, 1, 2, 3, 4, 6, 9], ""100"": [1, 2, 3, 4, 6, 7, 9], ""189"": [0, 1, 2, 3, 6, 7, 9]}}",0,0,2026-09-25T23:28:23+07:00
202609252817,2026-09-25T23:28:23+07:00,"[0, 2, 6, 5, 1, 9, 3]","[4, 7, 8]",0.7422180308612013,0.665184386830705,0.7074279939363315,-0.059714356044310586,0.25,0,0.8095238095238094,BALANCED,80,0.675,80,0.675,0.08595208631489823,OK,0.22675425501307572,55.516340641619664,0,"{""failed"": [""calibrated_probability_ok"", ""consensus_ok"", ""live_hit_ok"", ""regime_hit_ok""], ""checks"": {""data_health_ok"": true, ""calibrated_probability_ok"": false, ""consensus_ok"": false, ""stability_ok"": true, ""drift_ok"": true, ""live_hit_ok"": false, ""regime_hit_ok"": false}, ""statuses"": {""data_health_ok"": ""PASS"", ""calibrated_probability_ok"": ""FAIL"", ""consensus_ok"": ""FAIL"", ""stability_ok"": ""PASS"", ""drift_ok"": ""PASS"", ""live_hit_ok"": ""FAIL"", ""regime_hit_ok"": ""FAIL""}, ""votes"": {""4"": 1, ""7"": 1, ""8"": 1}, ""stability"": {""50"": [0, 1, 2, 3, 4, 6, 9], ""100"": [2, 3, 4, 5, 6, 7, 9], ""190"": [0, 1, 2, 3, 6, 7, 9]}}",3,1,2026-09-25T23:28:53+07:00
202609252818,2026-09-25T23:28:53+07:00,"[1, 0, 7, 4, 3, 2, 6]","[8, 5, 9]",0.7433544062012272,0.6654008392764242,0.7074279939363315,-0.059408385051397464,0.3333333333333333,0,0.8095238095238094,BALANCED,80,0.675,80,0.675,0.08217478900222028,OK,0.25692524394163563,56.53243426546028,0,"{""failed"": [""calibrated_probability_ok"", ""consensus_ok"", ""live_hit_ok"", ""regime_hit_ok""], ""checks"": {""data_health_ok"": true, ""calibrated_probability_ok"": false, ""consensus_ok"": false, ""stability_ok"": true, ""drift_ok"": true, ""live_hit_ok"": false, ""regime_hit_ok"": false}, ""statuses"": {""data_health_ok"": ""PASS"", ""calibrated_probability_ok"": ""FAIL"", ""consensus_ok"": ""FAIL"", ""stability_ok"": ""PASS"", ""drift_ok"": ""PASS"", ""live_hit_ok"": ""FAIL"", ""regime_hit_ok"": ""FAIL""}, ""votes"": {""8"": 2, ""5"": 1, ""9"": 1}, ""stability"": {""50"": [0, 1, 2, 3, 4, 6, 9], ""100"": [2, 3, 4, 5, 6, 7, 9], ""191"": [0, 1, 2, 3, 6, 7, 9]}}",1,1,2026-09-25T23:29:23+07:00
202609252819,2026-09-25T23:29:23+07:00,"[6, 0, 9, 7, 4, 2, 5]","[8, 1, 3]",0.7465044956754062,0.678257705628515,0.7074279939363315,-0.04123428611512064,0.5,1,0.7142857142857143,BALANCED,80,0.675,80,0.675,0.07849195875438339,OK,0.2457654020887191,57.96391736264651,0,"{""failed"": [""calibrated_probability_ok"", ""consensus_ok"", ""stability_ok"", ""live_hit_ok"", ""regime_hit_ok""], ""checks"": {""data_health_ok"": true, ""calibrated_probability_ok"": false, ""consensus_ok"": false, ""stability_ok"": false, ""drift_ok"": true, ""live_hit_ok"": false, ""regime_hit_ok"": false}, ""statuses"": {""data_health_ok"": ""PASS"", ""calibrated_probability_ok"": ""FAIL"", ""consensus_ok"": ""FAIL"", ""stability_ok"": ""FAIL"", ""drift_ok"": ""PASS"", ""live_hit_ok"": ""FAIL"", ""regime_hit_ok"": ""FAIL""}, ""votes"": {""8"": 2, ""1"": 3, ""3"": 1}, ""stability"": {""50"": [0, 1, 2, 3, 4, 6, 9], ""100"": [1, 2, 3, 4, 6, 7, 9], ""192"": [0, 1, 2, 3, 6, 7, 9]}}",9,1,2026-09-25T23:29:53+07:00
202609252820,2026-09-25T23:29:54+07:00,"[3, 9, 5, 6, 0, 2, 8]","[4, 7, 1]",0.7328769445617945,0.7118214677930357,0.7074279939363315,0.006210489116012471,0.4166666666666667,1,0.6666666666666666,BALANCED,80,0.6875,80,0.6875,0.07492220108686748,OK,0.23907092558893378,57.489538998971724,0,"{""failed"": [""calibrated_probability_ok"", ""consensus_ok"", ""stability_ok"", ""live_hit_ok"", ""regime_hit_ok""], ""checks"": {""data_health_ok"": true, ""calibrated_probability_ok"": false, ""consensus_ok"": false, ""stability_ok"": false, ""drift_ok"": true, ""live_hit_ok"": false, ""regime_hit_ok"": false}, ""statuses"": {""data_health_ok"": ""PASS"", ""calibrated_probability_ok"": ""FAIL"", ""consensus_ok"": ""FAIL"", ""stability_ok"": ""FAIL"", ""drift_ok"": ""PASS"", ""live_hit_ok"": ""FAIL"", ""regime_hit_ok"": ""FAIL""}, ""votes"": {""4"": 1, ""7"": 1, ""1"": 3}, ""stability"": {""50"": [0, 1, 2, 3, 4, 6, 9], ""100"": [1, 2, 3, 4, 6, 7, 9], ""193"": [0, 1, 2, 3, 6, 7, 9]}}",2,1,2026-09-25T23:30:23+07:00
